i,j,prediction
1711,39,0.049927868
1712,0,0.044086263
1712,1,0.0127039775
1712,2,0.025340796
1712,3,0.015056834
1712,4,0.0
1712,5,0.0
1712,6,0.5501846
1712,7,0.01908596
1712,8,0.0014477931
1712,9,0.0
1712,10,0.0
1712,11,0.0
1712,12,0.0
1712,13,0.0
1712,14,0.0012180731
1712,15,0.0
1712,16,0.021914616
1712,17,0.36949053
1712,18,0.0
1712,19,0.0
1712,20,0.0
1712,21,0.0
1712,22,0.0
1712,23,0.0
1712,24,0.0
1712,25,0.0
1712,26,0.0
1712,27,0.0
1712,28,0.010322619
1712,29,0.0
1712,30,0.0
1712,31,0.0
1712,32,0.0
1712,33,0.026896
1712,34,0.11950715
1712,35,0.0
1712,36,0.0
1712,37,0.0
1712,38,0.0
1712,39,0.0407397
1713,0,0.16014197
1713,1,0.0014090985
1713,2,0.0
1713,3,0.0
1713,4,0.0
1713,5,0.0
1713,6,0.0
1713,7,0.0
1713,8,0.0
1713,9,0.0
1713,10,0.029203773
1713,11,0.0
1713,12,0.0
1713,13,0.0
1713,14,0.0
1713,15,0.12621179
1713,16,0.0
1713,17,0.0
1713,18,0.0
1713,19,0.0
1713,20,0.0
1713,21,0.0
1713,22,0.0
1713,23,0.0
1713,24,0.0
1713,25,0.017367683
1713,26,0.0
1713,27,0.0
1713,28,0.0
1713,29,0.0
1713,30,0.0
1713,31,0.0
1713,32,0.0
1713,33,0.39610898
1713,34,0.33592364
1713,35,0.0
1713,36,0.0
1713,37,0.0
1713,38,0.0
1713,39,0.06880602
1714,0,0.0
1714,1,0.030072756
1714,2,0.0
1714,3,0.0
1714,4,0.0
1714,5,0.006717965
1714,6,0.16380176
1714,7,0.0
1714,8,0.0
1714,9,0.0
1714,10,0.0
1714,11,0.0
1714,12,0.0
1714,13,0.0
1714,14,0.0
1714,15,0.0
1714,16,0.0
1714,17,0.053458713
1714,18,0.0
1714,19,0.0
1714,20,0.0
1714,21,0.058941916
1714,22,0.0
1714,23,0.0
1714,24,0.029203333
1714,25,0.0
1714,26,0.0
1714,27,0.0
1714,28,0.0
1714,29,0.003912203
1714,30,0.0
1714,31,0.0
1714,32,0.021914916
1714,33,0.0
1714,34,0.07449597
1714,35,0.0
1714,36,0.0
1714,37,0.0
1714,38,0.018422473
1714,39,0.0
1715,0,0.052434295
1715,1,0.024138436
1715,2,0.0
1715,3,0.025340011
1715,4,0.0
1715,5,0.34425187
1715,6,0.0041075125
1715,7,0.040423416
1715,8,0.0
1715,9,0.0
1715,10,0.0
1715,11,0.0
1715,12,0.0
1715,13,0.0
1715,14,0.0
1715,15,0.01908638
1715,16,0.0
1715,17,0.0
1715,18,0.00958056
1715,19,0.0
1715,20,0.0
1715,21,0.0
1715,22,0.0
1715,23,0.0
1715,24,0.0
1715,25,0.0
1715,26,0.0
1715,27,0.0
1715,28,0.05551408
1715,29,0.0
1715,30,0.022093974
1715,31,0.0
1715,32,0.05851838
1715,33,0.027620606
1715,34,0.0
1715,35,0.030755784
1715,36,0.0
1715,37,0.0
1715,38,0.0
1715,39,0.15014774
1716,0,0.02868044
1716,1,0.07088107
1716,2,0.0
1716,3,0.032729805
1716,4,0.0
1716,5,0.09331067
1716,6,0.0
1716,7,0.05851812
1716,8,0.0
1716,9,0.0
1716,10,0.0
1716,11,0.024032746
1716,12,0.0
1716,13,0.0
1716,14,0.0
1716,15,0.1429531
1716,16,0.0
1716,17,0.0
1716,18,0.0
1716,19,0.0
1716,20,0.0
1716,21,0.0
1716,22,0.0
1716,23,0.0
1716,24,0.0
1716,25,0.0
1716,26,0.0
1716,27,0.0
1716,28,0.0
1716,29,0.0
1716,30,0.019219048
1716,31,0.0
1716,32,0.0
1716,33,0.0
1716,34,0.07087898
1716,35,0.033184472
1716,36,0.0
1716,37,0.0
1716,38,0.0
1716,39,0.12263127
1717,0,0.0
1717,1,0.019086014
1717,2,0.01505687
1717,3,0.018422244
1717,4,0.0
1717,5,0.0
1717,6,0.11713536
1717,7,0.0
1717,8,0.16017702
1717,9,0.0
1717,10,0.087941244
1717,11,0.0
1717,12,0.0
1717,13,0.019219145
1717,14,0.0
1717,15,0.054075576
1717,16,0.0
1717,17,0.04312864
1717,18,0.0
1717,19,0.0
1717,20,0.022094926
1717,21,0.07263869
1717,22,0.0
1717,23,0.0
1717,24,0.0
1717,25,0.0
1717,26,0.0
1717,27,0.0
1717,28,0.0
1717,29,0.089835495
1717,30,0.0
1717,31,0.0
1717,32,0.0
1717,33,0.058941655
1717,34,0.053458717
1717,35,0.0
1717,36,0.0
1717,37,0.0
1717,38,0.09857334
1717,39,0.0
1718,0,0.0
1718,1,0.0
1718,2,0.0
1718,3,0.0
1718,4,0.0
1718,5,0.0
1718,6,0.13783115
1718,7,0.553115
1718,8,0.0
1718,9,0.033877715
1718,10,0.0
1718,11,0.01812528
1718,12,0.0
1718,13,0.0
1718,14,0.0
1718,15,0.0
1718,16,0.0
1718,17,0.0
1718,18,0.0
1718,19,0.0
1718,20,0.0
1718,21,0.0
1718,22,0.0
1718,23,0.0
1718,24,0.0
1718,25,0.0
1718,26,0.0
1718,27,0.0
1718,28,0.072374724
1718,29,0.0
1718,30,0.015056821
1718,31,0.0
1718,32,0.0
1718,33,0.0
1718,34,0.00706145
1718,35,0.0
1718,36,0.0
1718,37,0.0
1718,38,0.012751408
1718,39,0.042502496
1719,0,0.08590919
1719,1,0.0499174
1719,2,0.0
1719,3,0.0
1719,4,0.0
1719,5,0.04696524
1719,6,0.0
1719,7,0.0
1719,8,0.0
1719,9,0.0
1719,10,0.0
1719,11,0.073844865
1719,12,0.0
1719,13,0.0
1719,14,0.0
1719,15,0.0
1719,16,0.0
1719,17,0.0
1719,18,0.0
1719,19,0.0
1719,20,0.0
1719,21,0.0
1719,22,0.0
1719,23,0.0
1719,24,0.0
1719,25,0.0
1719,26,0.0
1719,27,0.0
1719,28,0.025987241
1719,29,0.0
1719,30,0.099344805
1719,31,0.0
1719,32,0.0
1719,33,0.050146267
1719,34,0.0
1719,35,0.0
1719,36,0.0
1719,37,0.0
1719,38,0.0
1719,39,0.044083275
1720,0,0.014252149
1720,1,0.101137154
1720,2,0.0
1720,3,0.019086268
1720,4,0.049037546
1720,5,0.0062604398
1720,6,0.050529085
1720,7,0.0
1720,8,0.029203033
1720,9,0.0
1720,10,0.0
1720,11,0.07584044
1720,12,0.0
1720,13,0.0
1720,14,0.0
1720,15,0.00029188767
1720,16,0.0
1720,17,0.0
1720,18,0.0
1720,19,0.0
1720,20,0.0
1720,21,0.0
1720,22,0.0
1720,23,0.0
1720,24,0.0
1720,25,0.0
1720,26,0.0
1720,27,0.0
1720,28,0.030755386
1720,29,0.0
1720,30,0.19951531
1720,31,0.0
1720,32,0.0
1720,33,0.004107807
1720,34,0.057709567
1720,35,0.0
1720,36,0.0
1720,37,0.0
1720,38,0.0
1720,39,0.0018992871
1721,0,0.062800765
1721,1,0.0
1721,2,0.0
1721,3,0.0
1721,4,0.0
1721,5,0.031058036
1721,6,0.0
1721,7,0.17491955
1721,8,0.0
1721,9,0.0
1721,10,0.0
1721,11,0.02534055
1721,12,0.0
1721,13,0.0
1721,14,0.0
1721,15,0.0
1721,16,0.029204184
1721,17,0.0
1721,18,0.0
1721,19,0.0
1721,20,0.0
1721,21,0.068034545
1721,22,0.0
1721,23,0.09682433
1721,24,0.0
1721,25,0.0
1721,26,0.0
1721,27,0.0
1721,28,0.0
1721,29,0.0
1721,30,0.057485756
1721,31,0.013143968
1721,32,0.14055912
1721,33,0.0
1721,34,0.0
1721,35,0.0
1721,36,0.0
1721,37,0.0
1721,38,0.0
1721,39,0.450003
1722,0,0.0
1722,1,0.0
1722,2,0.0
1722,3,0.13544671
1722,4,0.0
1722,5,0.0
1722,6,0.0
1722,7,0.0035868771
1722,8,0.0
1722,9,0.0
1722,10,0.0
1722,11,0.0
1722,12,0.0
1722,13,0.0
1722,14,0.0
1722,15,0.09448605
1722,16,0.0
1722,17,0.0
1722,18,0.0
1722,19,0.0
1722,20,0.0
1722,21,0.0
1722,22,0.0
1722,23,0.0
1722,24,0.0
1722,25,0.0
1722,26,0.0
1722,27,0.0
1722,28,0.0
1722,29,0.0
1722,30,0.45765054
1722,31,0.015479617
1722,32,0.0
1722,33,0.0032756065
1722,34,0.0
1722,35,0.0
1722,36,0.0
1722,37,0.0
1722,38,0.0
1722,39,0.0
1723,0,0.0
1723,1,0.18994088
1723,2,0.0
1723,3,0.0
1723,4,0.0
1723,5,0.06933124
1723,6,0.15322936
1723,7,0.022095481
1723,8,0.0
1723,9,0.0
1723,10,0.0049704574
1723,11,0.021914897
1723,12,0.073844716
1723,13,0.0
1723,14,0.0
1723,15,0.0
1723,16,0.0
1723,17,0.0
1723,18,0.011253431
1723,19,0.0
1723,20,0.0
1723,21,0.0
1723,22,0.0
1723,23,0.0
1723,24,0.049917404
1723,25,0.049917355
1723,26,0.0
1723,27,0.0
1723,28,0.0
1723,29,0.0
1723,30,0.0
1723,31,0.0
1723,32,0.0
1723,33,0.0032753083
1723,34,0.09496132
1723,35,0.0
1723,36,0.0
1723,37,0.0
1723,38,0.0
1723,39,0.0
1724,0,0.0
1724,1,0.0031173108
1724,2,0.0
1724,3,0.07693955
1724,4,0.0
1724,5,0.007061758
1724,6,0.0
1724,7,0.07384485
1724,8,0.0
1724,9,0.0
1724,10,0.0
1724,11,0.0031175152
1724,12,0.0
1724,13,0.0
1724,14,0.0
1724,15,0.0
1724,16,0.0
1724,17,0.0
1724,18,0.0
1724,19,0.05131119
1724,20,0.0
1724,21,0.0469653
1724,22,0.0
1724,23,0.0
1724,24,0.0
1724,25,0.0
1724,26,0.0
1724,27,0.0
1724,28,0.0
1724,29,0.0
1724,30,0.0
1724,31,0.0
1724,32,0.0
1724,33,0.13492057
1724,34,0.006260193
1724,35,0.0
1724,36,0.0
1724,37,0.0
1724,38,0.0
1724,39,0.008453185
1725,0,0.0
1725,1,0.06545193
1725,2,0.07384521
1725,3,0.0
1725,4,0.0
1725,5,0.0
1725,6,0.11503473
1725,7,0.0
1725,8,0.0
1725,9,0.0
1725,10,0.0
1725,11,0.0
1725,12,0.047396854
1725,13,0.0
1725,14,0.0
1725,15,0.05894071
1725,16,0.0
1725,17,0.0
1725,18,0.11878091
1725,19,0.0
1725,20,0.0
1725,21,0.0
1725,22,0.0
1725,23,0.017021123
1725,24,0.0
1725,25,0.0
1725,26,0.0
1725,27,0.0
1725,28,0.0
1725,29,0.0
1725,30,0.04670524
1725,31,0.0
1725,32,0.006260751
1725,33,0.0
1725,34,0.051584743
1725,35,0.0
1725,36,0.0
1725,37,0.0
1725,38,0.0
1725,39,0.0
1726,0,0.07267988
1726,1,0.053204678
1726,2,0.0
1726,3,0.03298562
1726,4,0.0
1726,5,0.0036986545
1726,6,0.057557024
1726,7,0.018422117
1726,8,0.0840258
1726,9,0.0
1726,10,0.0
1726,11,0.0
1726,12,0.0
1726,13,0.067515284
1726,14,0.0
1726,15,0.1739602
1726,16,0.0
1726,17,0.0795994
1726,18,0.0
1726,19,0.0
1726,20,0.0
1726,21,0.0
1726,22,0.0
1726,23,0.0
1726,24,0.0
1726,25,0.0
1726,26,0.0
1726,27,0.0
1726,28,0.0
1726,29,0.0
1726,30,0.02162504
1726,31,0.0
1726,32,0.0
1726,33,0.045995098
1726,34,0.0292035
1726,35,0.0
1726,36,0.0
1726,37,0.0
1726,38,0.0
1726,39,0.0
1727,0,0.16918102
1727,1,0.008453175
1727,2,0.0
1727,3,0.0
1727,4,0.0
1727,5,0.0641218
1727,6,0.077711925
1727,7,0.016501676
1727,8,0.025987096
1727,9,0.0041070487
1727,10,0.04804416
1727,11,0.0
1727,12,0.0
1727,13,0.0
1727,14,0.046965018
1727,15,0.026403084
1727,16,0.0
1727,17,0.0
1727,18,0.0
1727,19,0.0
1727,20,0.0
1727,21,0.008041441
1727,22,0.0
1727,23,0.0
1727,24,0.0
1727,25,0.025987182
1727,26,0.0
1727,27,0.0
1727,28,0.05345794
1727,29,0.0
1727,30,0.01908604
1727,31,0.0
1727,32,0.0
1727,33,0.016757444
1727,34,0.0
1727,35,0.0
1727,36,0.0
1727,37,0.0
1727,38,0.0
1727,39,0.0
1728,0,0.0
1728,1,0.12927164
1728,2,0.0
1728,3,0.0
1728,4,0.0
1728,5,0.19921103
1728,6,0.29978487
1728,7,0.0
1728,8,0.0
1728,9,0.0
1728,10,0.0041071903
1728,11,0.0
1728,12,0.0
1728,13,0.05345823
1728,14,0.008453217
1728,15,0.0
1728,16,0.0
1728,17,0.0
1728,18,0.0
1728,19,0.02534091
1728,20,0.0
1728,21,0.0
1728,22,0.0
1728,23,0.0
1728,24,0.0
1728,25,0.0
1728,26,0.01842216
1728,27,0.0
1728,28,0.0
1728,29,0.0
1728,30,0.025945306
1728,31,0.0
1728,32,0.049917847
1728,33,0.07263769
1728,34,0.0
1728,35,0.0
1728,36,0.0
1728,37,0.0
1728,38,0.0
1728,39,0.0
1729,0,0.0
1729,1,0.4577146
1729,2,0.36948928
1729,3,0.0
1729,4,0.0
1729,5,0.049918417
1729,6,0.17686725
1729,7,0.00626083
1729,8,0.0
1729,9,0.0
1729,10,0.0
1729,11,0.0
1729,12,0.0
1729,13,0.118781455
1729,14,0.0
1729,15,0.0011684347
1729,16,0.0
1729,17,0.0
1729,18,0.0070616044
1729,19,0.0
1729,20,0.0
1729,21,0.04903748
1729,22,0.0
1729,23,0.0
1729,24,0.02225842
1729,25,0.0
1729,26,0.0
1729,27,0.0
1729,28,0.03599059
1729,29,0.0
1729,30,0.0
1729,31,0.0
1729,32,0.0
1729,33,0.02534113
1729,34,0.034213856
1729,35,0.0
1729,36,0.0
1729,37,0.0
1729,38,0.0
1729,39,0.0417698
1730,0,0.025987044
1730,1,0.012558565
1730,2,0.0
1730,3,0.027293283
1730,4,0.0
1730,5,0.01871524
1730,6,0.056723945
1730,7,0.032690756
1730,8,0.07263781
1730,9,0.0
1730,10,0.0
1730,11,0.0
1730,12,0.0
1730,13,0.058518335
1730,14,0.0
1730,15,0.04388175
1730,16,0.0
1730,17,0.00061768293
1730,18,0.0
1730,19,0.0
1730,20,0.0
1730,21,0.0
1730,22,0.0
1730,23,0.0
1730,24,0.0
1730,25,0.0
1730,26,0.0
1730,27,0.0
1730,28,0.0
1730,29,0.0
1730,30,0.007061626
1730,31,0.0
1730,32,0.015057154
1730,33,0.0
1730,34,0.0
1730,35,0.0
1730,36,0.0
1730,37,0.0
1730,38,0.0
1730,39,0.05067473
1731,0,0.019085895
1731,1,0.0070616826
1731,2,0.0
1731,3,0.0
1731,4,0.0028067161
1731,5,0.046965122
1731,6,0.13708115
1731,7,0.0
1731,8,0.0
1731,9,0.0
1731,10,0.0
1731,11,0.0103230765
1731,12,0.0
1731,13,0.0
1731,14,0.0
1731,15,0.12167249
1731,16,0.0
1731,17,0.105322
1731,18,0.0
1731,19,0.0
1731,20,0.0
1731,21,0.0
1731,22,0.0
1731,23,0.025340952
1731,24,0.0
1731,25,0.0
1731,26,0.0
1731,27,0.0
1731,28,0.0
1731,29,0.0
1731,30,0.0
1731,31,0.0
1731,32,0.0
1731,33,0.0
1731,34,0.13266486
1731,35,0.0
1731,36,0.0
1731,37,0.0
1731,38,0.026882276
1731,39,0.0
1732,0,0.107999034
1732,1,0.053631376
1732,2,0.019086422
1732,3,0.07554375
1732,4,0.0
1732,5,0.0
1732,6,0.6190078
1732,7,0.0
1732,8,0.067159556
1732,9,0.0
1732,10,0.058942087
1732,11,0.04991794
1732,12,0.003275291
1732,13,0.0
1732,14,0.0
1732,15,0.0
1732,16,0.0
1732,17,0.0
1732,18,0.0
1732,19,0.0
1732,20,0.0
1732,21,0.07088089
1732,22,0.0
1732,23,0.0
1732,24,0.0
1732,25,0.0
1732,26,0.0
1732,27,0.0
1732,28,0.0
1732,29,0.0
1732,30,0.0
1732,31,0.0
1732,32,0.0
1732,33,0.0
1732,34,0.029203782
1732,35,0.0
1732,36,0.0
1732,37,0.0
1732,38,0.0
1732,39,0.007908095
1733,0,0.0
1733,1,0.05186274
1733,2,0.0
1733,3,0.01908681
1733,4,0.0
1733,5,0.0
1733,6,0.21026129
1733,7,0.07384471
1733,8,0.0
1733,9,0.0
1733,10,0.02920369
1733,11,0.0
1733,12,0.12951532
1733,13,0.05481698
1733,14,0.12753513
1733,15,0.01125344
1733,16,0.0
1733,17,0.0
1733,18,0.0
1733,19,0.0
1733,20,0.0
1733,21,0.006473137
1733,22,0.0
1733,23,0.021914395
1733,24,0.022332177
1733,25,0.0
1733,26,0.0
1733,27,0.0
1733,28,0.018422192
1733,29,0.0
1733,30,0.0
1733,31,0.019219253
1733,32,0.0
1733,33,0.0
1733,34,0.0
1733,35,0.0
1733,36,0.0
1733,37,0.0
1733,38,0.0
1733,39,0.0
1734,0,0.019985864
1734,1,0.008452825
1734,2,0.0
1734,3,0.050507594
1734,4,0.0
1734,5,0.0
1734,6,0.47204566
1734,7,0.0
1734,8,0.0
1734,9,0.0
1734,10,0.0
1734,11,0.0
1734,12,0.0
1734,13,0.017367095
1734,14,0.049037155
1734,15,0.05067458
1734,16,0.030694481
1734,17,0.0
1734,18,0.0
1734,19,0.0
1734,20,0.0
1734,21,0.0
1734,22,0.0
1734,23,0.0
1734,24,0.0
1734,25,0.0
1734,26,0.022095539
1734,27,0.0
1734,28,0.0011684003
1734,29,0.0
1734,30,0.02191507
1734,31,0.0
1734,32,0.0
1734,33,0.0
1734,34,0.12705608
1734,35,0.0
1734,36,0.0
1734,37,0.0
1734,38,0.0
1734,39,0.0080066435
1735,0,0.055239532
1735,1,0.019495979
1735,2,0.0
1735,3,0.017367465
1735,4,0.0
1735,5,0.0
1735,6,0.16375273
1735,7,0.029203666
1735,8,0.0
1735,9,0.0
1735,10,0.0028062975
1735,11,0.0154786315
1735,12,0.0
1735,13,0.0
1735,14,0.0
1735,15,0.0
1735,16,0.0
1735,17,0.0
1735,18,0.0
1735,19,0.0
1735,20,0.0
1735,21,0.01547862
1735,22,0.0
1735,23,0.0
1735,24,0.0
1735,25,0.0
1735,26,0.0
1735,27,0.0
1735,28,0.0
1735,29,0.11878161
1735,30,0.0
1735,31,0.022094727
1735,32,0.0
1735,33,0.030756049
1735,34,0.100660704
1735,35,0.0
1735,36,0.0
1735,37,0.05851769
1735,38,0.00845279
1735,39,0.0
1736,0,0.013367392
1736,1,0.0
1736,2,0.0
1736,3,0.0
1736,4,0.0
1736,5,0.02019129
1736,6,0.1027412
1736,7,0.0
1736,8,0.0
1736,9,0.004535647
1736,10,0.0
1736,11,0.06518313
1736,12,0.0
1736,13,0.0
1736,14,0.0005966127
1736,15,0.0
1736,16,0.0
1736,17,0.0
1736,18,0.0
1736,19,0.0
1736,20,0.0
1736,21,0.07263769
1736,22,0.0
1736,23,0.0
1736,24,0.0
1736,25,0.0
1736,26,0.0
1736,27,0.0
1736,28,0.0
1736,29,0.0
1736,30,0.024033254
1736,31,0.0
1736,32,0.0
1736,33,0.17780158
1736,34,0.0029537678
1736,35,0.0
1736,36,0.0
1736,37,0.0
1736,38,0.0
1736,39,0.058953438
1737,0,0.00626103
1737,1,0.09542562
1737,2,0.09544647
1737,3,0.0031170421
1737,4,0.0
1737,5,0.0
1737,6,0.22578593
1737,7,0.0
1737,8,0.019219548
1737,9,0.0
1737,10,0.008452926
1737,11,0.0
1737,12,0.04570037
1737,13,0.0
1737,14,0.0
1737,15,0.0
1737,16,0.0
1737,17,0.0
1737,18,0.11878145
1737,19,0.019219257
1737,20,0.0
1737,21,0.0043553896
1737,22,0.0
1737,23,0.0
1737,24,0.0
1737,25,0.058518216
1737,26,0.0
1737,27,0.0
1737,28,0.0
1737,29,0.0
1737,30,0.048363276
1737,31,0.0
1737,32,0.0
1737,33,0.0
1737,34,0.0041073784
1737,35,0.0
1737,36,0.0
1737,37,0.0
1737,38,0.004107574
1737,39,0.0
1738,0,0.02131748
1738,1,0.07317803
1738,2,0.0
1738,3,0.0
1738,4,0.0
1738,5,0.0
1738,6,0.1454418
1738,7,0.11231589
1738,8,0.0
1738,9,0.0
1738,10,0.0
1738,11,0.052202493
1738,12,0.0
1738,13,0.0
1738,14,0.0
1738,15,0.049036548
1738,16,0.0
1738,17,0.0
1738,18,0.0
1738,19,0.0
1738,20,0.0
1738,21,0.0
1738,22,0.0
1738,23,0.0
1738,24,0.0
1738,25,0.0
1738,26,0.0
1738,27,0.0
1738,28,0.0
1738,29,0.0
1738,30,0.0
1738,31,0.0
1738,32,0.19119647
1738,33,0.072638616
1738,34,0.019219212
1738,35,0.0
1738,36,0.0
1738,37,0.0
1738,38,0.0
1738,39,0.0
1739,0,0.0
1739,1,0.0
1739,2,0.0
1739,3,0.0
1739,4,0.0
1739,5,0.09579273
1739,6,0.5654311
1739,7,0.0028067855
1739,8,0.0
1739,9,0.0
1739,10,0.0
1739,11,0.0
1739,12,0.01842287
1739,13,0.0
1739,14,0.0
1739,15,0.0
1739,16,0.04991746
1739,17,0.024032326
1739,18,0.0
1739,19,0.0
1739,20,0.0
1739,21,0.030755598
1739,22,0.0
1739,23,0.0
1739,24,0.0
1739,25,0.0
1739,26,0.0
1739,27,0.0
1739,28,0.008091356
1739,29,0.0
1739,30,0.019085918
1739,31,0.0
1739,32,0.0
1739,33,0.015057081
1739,34,0.054264925
1739,35,0.00030750036
1739,36,0.0
1739,37,0.0
1739,38,0.0
1739,39,0.0
1740,0,0.019037984
1740,1,0.021914825
1740,2,0.0
1740,3,0.072638445
1740,4,0.0
1740,5,0.01842181
1740,6,0.052882753
1740,7,0.4169891
1740,8,0.025174122
1740,9,0.0
1740,10,0.0
1740,11,0.07088003
1740,12,0.0
1740,13,0.027918668
1740,14,0.0
1740,15,0.07137729
1740,16,0.06008955
1740,17,0.0
1740,18,0.0
1740,19,0.0
1740,20,0.0
1740,21,0.15360925
1740,22,0.0
1740,23,0.0
1740,24,0.0
1740,25,0.0
1740,26,0.0
1740,27,0.0
1740,28,0.0
1740,29,0.0
1740,30,0.0
1740,31,0.0
1740,32,0.0
1740,33,0.012616262
1740,34,0.14072077
1740,35,0.0
1740,36,0.0
1740,37,0.0
1740,38,0.0
1740,39,0.0
1741,0,0.0
1741,1,0.05008494
1741,2,0.0
1741,3,0.09673476
1741,4,0.002806257
1741,5,0.018422158
1741,6,0.45498487
1741,7,0.0
1741,8,0.0
1741,9,0.0
1741,10,0.0
1741,11,0.004108168
1741,12,0.0
1741,13,0.0
1741,14,0.0
1741,15,0.0
1741,16,0.0
1741,17,0.0
1741,18,0.0
1741,19,0.0
1741,20,0.0
1741,21,0.5308673
1741,22,0.015056999
1741,23,0.0
1741,24,0.0
1741,25,0.0
1741,26,0.0
1741,27,0.0
1741,28,0.06956253
1741,29,0.0
1741,30,0.11067234
1741,31,0.0
1741,32,0.09682471
1741,33,0.04587137
1741,34,0.0
1741,35,0.0
1741,36,0.04903726
1741,37,0.0
1741,38,0.0
1741,39,0.043075077
1742,0,0.0
1742,1,0.0
1742,2,0.0
1742,3,0.0
1742,4,0.0
1742,5,0.014630135
1742,6,0.04461723
1742,7,0.0
1742,8,0.0150568895
1742,9,0.0
1742,10,0.0
1742,11,0.0
1742,12,0.0
1742,13,0.0
1742,14,0.0
1742,15,0.015478287
1742,16,0.0011684664
1742,17,0.0
1742,18,0.0
1742,19,0.0
1742,20,0.0
1742,21,0.11366802
1742,22,0.0
1742,23,0.0
1742,24,0.0
1742,25,0.0
1742,26,0.0
1742,27,0.0
1742,28,0.0
1742,29,0.019219171
1742,30,0.024033047
1742,31,0.0
1742,32,0.0
1742,33,0.07088031
1742,34,0.0
1742,35,0.0
1742,36,0.058942277
1742,37,0.0
1742,38,0.0
1742,39,0.015056984
1743,0,0.0
1743,1,0.063611954
1743,2,0.04588369
1743,3,0.0
1743,4,0.0
1743,5,0.0150351
1743,6,0.40569133
1743,7,0.0
1743,8,0.0
1743,9,0.0
1743,10,0.050674915
1743,11,0.0
1743,12,0.0
1743,13,0.0
1743,14,0.118781604
1743,15,0.051180482
1743,16,0.0
1743,17,0.0
1743,18,0.024032455
1743,19,0.0
1743,20,0.0
1743,21,0.0
1743,22,0.0
1743,23,0.0
1743,24,0.0
1743,25,0.0
1743,26,0.0
1743,27,0.0
1743,28,0.0
1743,29,0.0
1743,30,0.0
1743,31,0.0
1743,32,0.0
1743,33,0.0
1743,34,0.0
1743,35,0.36948994
1743,36,0.0
1743,37,0.07384481
1743,38,0.0
1743,39,0.07984668
1744,0,0.34738466
1744,1,0.0
1744,2,0.0
1744,3,0.018421527
1744,4,0.0
1744,5,0.0
1744,6,0.22721538
1744,7,0.0
1744,8,0.064283565
1744,9,0.0
1744,10,0.0
1744,11,0.0
1744,12,0.0
1744,13,0.0
1744,14,0.0
1744,15,0.0
1744,16,0.0
1744,17,0.0
1744,18,0.0
1744,19,0.0
1744,20,0.0
1744,21,0.0
1744,22,0.0
1744,23,0.0
1744,24,0.0
1744,25,0.0
1744,26,0.0
1744,27,0.059501123
1744,28,0.0
1744,29,0.0
1744,30,0.0
1744,31,0.0
1744,32,0.0
1744,33,0.0
1744,34,0.09430629
1744,35,0.0
1744,36,0.0
1744,37,0.0
1744,38,0.0
1744,39,0.0
1745,0,0.118781075
1745,1,0.007325135
1745,2,0.019086307
1745,3,0.034930132
1745,4,0.0
1745,5,0.049037255
1745,6,0.1270976
1745,7,0.0
1745,8,0.0
1745,9,0.0
1745,10,0.0
1745,11,0.0
1745,12,0.018422198
1745,13,0.025986604
1745,14,0.058941543
1745,15,0.0
1745,16,0.019086469
1745,17,0.0032565184
1745,18,0.0
1745,19,0.0
1745,20,0.0
1745,21,0.0
1745,22,0.0
1745,23,0.0
1745,24,0.0
1745,25,0.0
1745,26,0.0
1745,27,0.0
1745,28,0.0
1745,29,0.0
1745,30,0.007061814
1745,31,0.0
1745,32,0.072638065
1745,33,0.046965912
1745,34,0.0
1745,35,0.0
1745,36,0.0
1745,37,0.0
1745,38,0.0
1745,39,0.0
1746,0,0.0
1746,1,0.03872943
1746,2,0.118781574
1746,3,0.091885485
1746,4,0.0
1746,5,0.0
1746,6,0.4096777
1746,7,0.08740525
1746,8,0.0
1746,9,0.0
1746,10,0.058940824
1746,11,0.0
1746,12,0.0
1746,13,0.0
1746,14,0.0
1746,15,0.0070614936
1746,16,0.0
1746,17,0.0068734884
1746,18,0.0
1746,19,0.0
1746,20,0.0
1746,21,0.05067487
1746,22,0.0
1746,23,0.019086178
1746,24,0.0
1746,25,0.019086448
1746,26,0.0
1746,27,0.0
1746,28,0.0
1746,29,0.0
1746,30,0.008809656
1746,31,0.0
1746,32,0.053458344
1746,33,0.0
1746,34,0.3694901
1746,35,0.0
1746,36,0.018422358
1746,37,0.0
1746,38,0.36948916
1746,39,0.14312452
1747,0,0.0
1747,1,0.0
1747,2,0.024032805
1747,3,0.0
1747,4,0.0
1747,5,0.019985907
1747,6,0.043951392
1747,7,0.0
1747,8,0.0
1747,9,0.0
1747,10,0.0
1747,11,0.0
1747,12,0.0
1747,13,0.0
1747,14,0.0
1747,15,0.0
1747,16,0.049917735
1747,17,0.0
1747,18,0.0
1747,19,0.0
1747,20,0.0
1747,21,0.0
1747,22,0.0
1747,23,0.0
1747,24,0.0
1747,25,0.0
1747,26,0.0
1747,27,0.0
1747,28,0.0
1747,29,0.0
1747,30,0.43035114
1747,31,0.0
1747,32,0.0
1747,33,0.0
1747,34,0.0
1747,35,0.0
1747,36,0.0
1747,37,0.0
1747,38,0.0
1747,39,0.0
1748,0,0.0
1748,1,0.0
1748,2,0.0
1748,3,0.08374506
1748,4,0.0
1748,5,0.0
1748,6,0.32033026
1748,7,0.07384489
1748,8,0.07948684
1748,9,0.0
1748,10,0.0
1748,11,0.030755587
1748,12,0.0
1748,13,0.018422179
